invoice_id,customer_name,amount,currency,issue_date,vendor_code
INV-S1-001,Acme Corporation,450.00,EUR,2025-01-10,VEND-001
INV-S1-002,Beta Trading,820.50,USD,2025-01-12,VEND-002
INV-S1-003,Gamma Solutions,310.00,EUR,2025-01-14,VEND-003
INV-S1-004,Delta Partners,975.00,GBP,2025-01-15,VEND-001
INV-S1-005,Epsilon Group,1100.00,EUR,2025-01-16,VEND-002
INV-S1-006,Zeta Industries,540.00,USD,2025-01-17,VEND-003
INV-S1-007,Eta Logistics,290.00,EUR,2025-01-18,VEND-001
INV-S1-008,Theta Services,760.00,GBP,2025-01-19,VEND-002
INV-S1-009,Iota Consulting,430.00,EUR,2025-01-20,VEND-003
INV-S1-010,Kappa Retail,880.00,USD,2025-01-21,VEND-001
INV-S1-011,Lambda Tech,615.00,EUR,2025-01-22,VEND-002
INV-S1-012,Mu Distributors,940.00,GBP,2025-01-23,VEND-003
INV-S1-013,Nu Commerce,185.00,EUR,2025-01-24,VEND-001
INV-S1-014,Xi Financial,720.00,USD,2025-01-25,VEND-002
INV-S1-015,Omicron Supplies,395.00,EUR,2025-01-26,VEND-003
INV-S1-016,Pi Manufacturing,850.00,GBP,2025-01-27,VEND-001
INV-S1-017,Rho Exports,275.00,EUR,2025-01-28,VEND-002
INV-S1-018,Sigma Holdings,1050.00,USD,2025-01-29,VEND-003
INV-S1-019,Tau Ventures,490.00,EUR,2025-01-30,VEND-001
INV-S1-020,Upsilon Corp,730.00,GBP,2025-02-01,VEND-002
INV-S1-021,Phi Trading,560.00,EUR,2025-02-03,VEND-003
INV-S1-022,Chi Partners,910.00,USD,2025-02-04,VEND-001
INV-S1-023,Psi Solutions,340.00,EUR,2025-02-05,VEND-002
INV-S1-024,Omega Group,670.00,GBP,2025-02-06,VEND-003
INV-S1-025,Alpha Industries,420.00,EUR,2025-02-07,VEND-001
INV-S1-026,Beta Logistics,800.00,USD,2025-02-08,VEND-002
INV-S1-027,Gamma Consulting,255.00,EUR,2025-02-09,VEND-003
INV-S1-028,Delta Retail,980.00,GBP,2025-02-10,VEND-001
INV-S1-029,Epsilon Tech,630.00,EUR,2025-02-11,VEND-002
INV-S1-030,Zeta Financial,475.00,USD,2025-02-12,VEND-002
INV-S1-031,Eta Supplies,815.00,EUR,2025-02-13,VEND-003
INV-S1-032,Theta Manufacturing,360.00,GBP,2025-02-14,VEND-001
INV-S1-033,Iota Exports,690.00,EUR,2025-02-15,VEND-002
INV-S1-034,Kappa Holdings,520.00,USD,2025-02-16,VEND-002
INV-S1-035,Lambda Ventures,870.00,EUR,2025-02-17,VEND-003
