invoice_id,customer_name,amount,currency,issue_date,vendor_code
INV-S2-001,Acme Corporation,380.00,EUR,2025-02-01,VEND-001
INV-S2-002,Beta Trading,920.00,USD,2025-02-03,VEND-002
INV-S2-003,Gamma Solutions,475.00,EUR,2025-02-04,VEND-003
INV-S2-004,Delta Partners,810.00,GBP,2025-02-05,VEND-001
INV-S2-005,Epsilon Group,290.00,EUR,2025-02-06,VEND-002
INV-S2-006,Zeta Industries,650.00,USD,2025-02-07,VEND-003
INV-S2-007,Eta Logistics,415.00,EUR,2025-02-08,VEND-001
INV-S2-008,Theta Services,780.00,GBP,2025-02-09,VEND-002
INV-S2-009,Iota Consulting,525.00,EUR,2025-02-10,VEND-003
INV-S2-010,Kappa Retail,960.00,USD,2025-02-11,VEND-001
INV-S2-011,Lambda Tech,340.00,EUR,2025-02-12,VEND-002
INV-S2-012,Mu Distributors,705.00,GBP,2025-02-13,VEND-003
INV-S2-013,Nu Commerce,490.00,EUR,2025-02-14,VEND-001
INV-S2-014,Xi Financial,835.00,USD,2025-02-15,VEND-002
INV-S2-015,Omicron Supplies,270.00,EUR,2025-02-16,VEND-003
INV-S2-016,Pi Manufacturing,615.00,GBP,2025-02-17,VEND-001
INV-S2-017,Rho Exports,890.00,eur,2025-02-18,VEND-002
INV-S2-018,Sigma Holdings,445.00,USD,2025-02-19,VEND-003
INV-S2-019,Tau Ventures,760.00,EUR,2025-02-20,VEND-001
INV-S2-020,Upsilon Corp,315.00,GBP,2025-02-21,VEND-002
INV-S2-021,Phi Trading,580.00,EUR,2025-02-22,VEND-003
INV-S2-022,Chi Partners,925.00,USD,2025-02-23,VEND-001
INV-S2-023,Psi Solutions,410.00,EUR,2025-02-24,VEND-002
INV-S2-024,Omega Group,745.00,GBP,2025-02-25,VEND-003
INV-S2-025,Alpha Industries,530.00,EUR,2025-02-26,VEND-001
INV-S2-026,Beta Logistics,870.00,USD,2025-02-27,VEND-002
INV-S2-027,Gamma Consulting,295.00,EUR,2025-02-28,VEND-003
INV-S2-028,Delta Retail,18-03-2025,GBP,640.00,VEND-001
INV-S2-029,Epsilon Tech,715.00,EUR,2025-03-02,VEND-002
INV-S2-030,Zeta Financial,460.00,USD,2025-03-03,VEND-003
INV-S2-031,Eta Supplies,835.00,EUR,2025-03-04,VEND-001
INV-S2-032,Theta Manufacturing,390.00,GBP,2025-03-05,VEND-002
INV-S2-033,Iota Exports,675.00,EUR,2025-03-06,VEND-003
INV-S2-034,Kappa Holdings,510.00,USD,2025-03-07,VEND-001
INV-S2-035,Lambda Ventures,940.00,EUR,2025-03-08,VEND-002
