invoice_id,customer_name,amount,currency,issue_date,vendor_code
INV-S3-001,Acme Corporation,1150.00,EUR,2025-03-01,VEND-001
INV-S3-002,Beta Trading,1320.00,USD,2025-03-02,VEND-002
INV-S3-003,Gamma Solutions,480.00,EUR,2025-03-03,VEND-003
INV-S3-004,Delta Partners,1580.00,GBP,2025-03-04,VEND-001
INV-S3-005,Epsilon Group,720.00,EUR,2025-03-05,VEND-002
INV-S3-006,Zeta Industries,1740.00,USD,2025-03-06,VEND-003
INV-S3-007,Eta Logistics,390.00,EUR,2025-03-07,VEND-001
INV-S3-008,Theta Services,1090.00,GBP,2025-03-08,VEND-002
INV-S3-009,Iota Consulting,860.00,EUR,2025-03-09,VEND-003
INV-S3-010,Kappa Retail,1430.00,USD,2025-03-10,VEND-001
INV-S3-011,Lambda Tech,275.00,EUR,2025-03-11,VEND-002
INV-S3-012,Mu Distributors,1670.00,GBP,2025-03-12,VEND-003
INV-S3-013,Nu Commerce,540.00,EUR,2025-03-13,VEND-001
INV-S3-014,Xi Financial,1210.00,USD,2025-03-14,VEND-002
INV-S3-015,Omicron Supplies,930.00,EUR,2025-03-15,VEND-003
INV-S3-016,Pi Manufacturing,1860.00,GBP,2025-03-16,VEND-001
INV-S3-017,Rho Exports,415.00,EUR,2025-03-17,VEND-002
INV-S3-018,Sigma Holdings,1550.00,USD,2025-03-18,VEND-003
INV-S3-019,Tau Ventures,680.00,EUR,2025-03-19,VEND-001
INV-S3-020,Upsilon Corp,1380.00,GBP,2025-03-20,VEND-002
INV-S3-021,Phi Trading,795.00,EUR,2025-03-21,VEND-003
INV-S3-022,Chi Partners,1920.00,USD,2025-03-22,VEND-001
INV-S3-023,Psi Solutions,460.00,EUR,2025-03-23,VEND-002
INV-S3-024,Omega Group,1130.00,GBP,2025-03-24,VEND-003
INV-S3-025,Alpha Industries,840.00,EUR,2025-03-25,VEND-001
INV-S3-026,Beta Logistics,1690.00,USD,2025-03-26,VEND-002
INV-S3-027,Gamma Consulting,320.00,EUR,2025-03-27,VEND-003
INV-S3-028,Delta Retail,1450.00,GBP,2025-03-28,VEND-001
INV-S3-029,Epsilon Tech,570.00,EUR,2025-03-29,VEND-002
INV-S3-030,Zeta Financial,1780.00,USD,2025-03-30,VEND-003
INV-S3-031,Eta Supplies,910.00,EUR,2025-04-01,VEND-001
INV-S3-032,Theta Manufacturing,1260.00,GBP,2025-04-02,VEND-002
INV-S3-033,Iota Exports,435.00,EUR,2025-04-03,VEND-003
INV-S3-034,Kappa Holdings,1840.00,USD,2025-04-04,VEND-001
INV-S3-035,Lambda Ventures,625.00,EUR,2025-04-05,VEND-002
INV-S3-036,Mu Commerce,1490.00,GBP,2025-04-06,VEND-003
INV-S3-037,Nu Industries,755.00,EUR,2025-04-07,VEND-001
INV-S3-038,Xi Logistics,1610.00,USD,2025-04-08,VEND-002
INV-S3-039,Omicron Tech,380.00,EUR,2025-04-09,VEND-003
INV-S3-040,Pi Financial,1350.00,GBP,2025-04-10,VEND-001
