invoice_id,customer_name,amount,currency,issue_date,vendor_code
INV-S4-333,Acme Corporation,560.00,EUR,2029-06-15,VEND-001
INV-S4-002,Beta Trading,720.00,USD,2025-04-02,VEND-002
INV-S4-003,Gamma Solutions,415.00,EUR,2025-04-03,VEND-003
INV-S4-004,Delta Partners,890.00,GBP,2025-04-04,VEND-001
INV-S4-005,Epsilon Group,340.00,EUR,2025-04-05,VEND-002
INV-S4-006,Zeta Industries,675.00,USD,2025-04-06,VEND-003
INV-S4-007,Eta Logistics,520.00,EUR,2025-04-07,VEND-001
INV-S4-008,Theta Services,810.00,GBP,2025-04-08,VEND-002
INV-S4-009,Iota Consulting,460.00,EUR,2025-04-09,VEND-003
INV-S4-010,Kappa Retail,935.00,USD,2025-04-10,VEND-001
INV-S4-011,Lambda Tech,285.00,EUR,2025-04-11,VEND-002
INV-S4-012,Mu Distributors,740.00,GBP,2025-04-12,VEND-003
INV-S4-013,Nu Commerce,615.00,EUR,2025-04-13,VEND-001
INV-S4-014,Xi Financial,870.00,USD,2025-04-14,VEND-002
INV-S4-015,Omicron Supplies,395.00,EUR,2025-04-15,VEND-003
INV-S4-016,Pi Manufacturing,780.00,GBP,2025-04-16,VEND-001
INV-S4-017,Rho Exports,530.00,EUR,2029-01-01,VEND-002
INV-S4-018,Sigma Holdings,915.00,USD,2025-04-18,VEND-003
INV-S4-019,Tau Ventures,445.00,EUR,2025-04-19,VEND-001
INV-S4-020,Upsilon Corp,760.00,GBP,2025-04-20,VEND-002
INV-S4-021,Phi Trading,610.00,EUR,2025-04-21,VEND-003
INV-S4-022,Chi Partners,845.00,USD,2025-04-22,VEND-001
INV-S4-023,Psi Solutions,490.00,EUR,2025-04-23,VEND-002
INV-S4-024,Omega Group,720.00,GBP,2025-04-24,VEND-003
INV-S4-025,Alpha Industries,365.00,EUR,2025-04-25,VEND-001
INV-S4-026,Beta Logistics,895.00,USD,2025-04-26,VEND-002
INV-S4-027,Gamma Consulting,540.00,EUR,2025-04-27,VEND-003
INV-S4-028,Delta Retail,780.00,GBP,2025-04-28,VEND-001
INV-S4-029,Epsilon Tech,430.00,EUR,2025-04-29,VEND-002
INV-S4-030,Zeta Financial,665.00,USD,2025-04-30,VEND-003
INV-S4-031,Eta Supplies,825.00,EUR,2025-05-01,VEND-001
INV-S4-032,Theta Manufacturing,370.00,GBP,2025-05-02,VEND-002
INV-S4-033,Iota Exports,710.00,EUR,2025-05-03,VEND-003
INV-S4-034,Kappa Holdings,495.00,USD,2025-05-04,VEND-001
INV-S4-035,Lambda Ventures,860.00,EUR,2025-05-05,VEND-002
